dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_dst_sport_ltm,ct_dst_src_ltm,ct_srv_dst,is_sm_ips_ports
-0.086210679,-0.064715957,-0.082596318,-0.041772648,-0.078456087,-0.554318946,-1.171948135,1.33959885,-0.358828361,-0.25691938,-0.042594359,-0.077342215,-0.111386123,-0.042649858,-0.055317474,-0.116602333,0.954338262,1.03290686,0.773601687,1.180306832,-0.275955215,0.215556797,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.103109612,-0.064715957,-0.082596318,-0.041807604,-0.080212204,-0.554289855,-1.171948135,1.33959885,-0.358820394,-0.2574093,-0.042594359,-0.077342215,-0.112816684,-0.050133229,-0.061903669,-0.12048295,0.954338262,1.015237655,0.705093737,1.231202402,-0.275955215,0.080641981,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.038068857,-0.04978117,-0.082596318,-0.041318211,-0.079235116,-0.554354872,-1.171948135,1.33959885,-0.358838849,-0.259142508,-0.042594359,-0.077342215,-0.110014435,-0.012698256,-0.033923593,-0.100304294,0.954338262,0.529756857,0.66763595,0.256998755,-0.30953306,0.154231881,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213728297,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.406718288,0.71944006,-0.820394736,3.021509764,-0.26349797,-0.073530537,-0.113243906,-0.122179984,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.590304186,0.591021067,-0.450186495,-0.390390887,-0.464355829,-0.10607007
-0.098069293,-0.064715957,-0.082596318,-0.041830909,-0.080014146,-0.554299421,-1.171948135,1.33959885,-0.358823462,-0.257515091,-0.042594359,-0.077342215,-0.112390001,-0.046300958,-0.055613512,-0.122398226,0.954338262,0.799095874,0.441181469,1.115434946,-0.28075205,0.092906965,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.059656123,-0.064715957,-0.065291296,-0.04188917,-0.079050262,-0.554333224,-1.171948135,1.33959885,-0.358838933,-0.258274306,-0.042594359,-0.077342215,-0.109138175,-0.037589886,-0.021340647,-0.115297412,0.954338262,0.424620778,0.176337695,0.667430504,-0.285548885,0.039758704,-0.319795605,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.133023744,-0.064715957,-0.082596318,-0.041749343,-0.079987738,-0.554208487,-1.171948135,1.33959885,-0.358796022,-0.254888682,-0.042594359,-0.077342215,-0.115366537,-0.059386321,-0.075090656,-0.130120921,0.954338262,0.635918612,0.511340722,0.68157018,-0.27115838,0.096995292,-0.319795605,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.133023744,-0.064715957,-0.082596318,-0.041749343,-0.079987738,-0.554208487,-1.171948135,1.33959885,-0.358796022,-0.254888682,-0.042594359,-0.077342215,-0.115366537,-0.059386321,-0.075090656,-0.130120921,0.954338262,0.635918612,0.511340722,0.68157018,-0.27115838,0.096995292,-0.319795605,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.113870021,-0.064715957,-0.082596318,-0.041737691,-0.079169097,-0.5542662,-1.171948135,1.33959885,-0.358812669,-0.255772417,-0.042594359,-0.077342215,-0.113727595,-0.046051029,-0.061039172,-0.12479788,0.954338262,0.246851338,0.066109618,0.434824681,-0.27115838,0.158320208,-0.409965132,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.026075224,-0.064715957,-0.082596318,-0.041842561,-0.08026502,-0.554379971,-1.171948135,1.33959885,-0.358846521,-0.259935244,-0.042594359,-0.077342215,-0.10629542,-0.011027907,-0.024624569,-0.096933717,0.954338262,1.561810807,1.436127474,1.442081407,-0.28075205,0.076553654,-0.409965132,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
0.000538775,-0.064715957,-0.065291296,-0.041737691,-0.07901065,-0.554382712,-1.171948135,1.33959885,-0.358850385,-0.259721927,-0.042594359,-0.077342215,-0.104042441,-0.011138151,0.007103575,-0.097475113,0.954338262,0.522335791,0.191142977,0.854168601,-0.27115838,0.043847032,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.027959496,-0.064715957,-0.065291296,-0.041830909,-0.079750068,-0.554397082,-1.171948135,1.33959885,-0.358854667,-0.260446924,-0.042594359,-0.077342215,-0.101721169,-0.011543003,0.026522153,-0.104535459,0.954338262,1.464785324,1.601893001,1.024570744,-0.28075205,-0.005212901,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.026264804,-0.064715957,-0.065291296,-0.041737691,-0.077954339,-0.554364601,-1.171948135,1.33959885,-0.358845678,-0.25863686,-0.042594359,-0.077342215,-0.106319844,-0.024736157,0.005340107,-0.110022406,0.954338262,0.607354834,0.651814481,0.440760078,-0.27115838,0.109260276,-0.590304186,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
-0.026264804,-0.064715957,-0.065291296,-0.041737691,-0.077954339,-0.554364601,-1.171948135,1.33959885,-0.358845678,-0.25863686,-0.042594359,-0.077342215,-0.106319844,-0.024736157,0.005340107,-0.110022406,0.954338262,0.607354834,0.651814481,0.440760078,-0.27115838,0.109260276,-0.590304186,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
-0.0239718,-0.064715957,-0.082596318,-0.041854213,-0.079406767,-0.554381406,-1.171948135,1.33959885,-0.358847029,-0.259548358,-0.042594359,-0.077342215,-0.106117357,-0.007324079,-0.01981264,-0.083625723,0.954338262,1.290265294,0.904957988,1.553347399,-0.28075205,0.141966897,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.030615163,-0.064715957,-0.065291296,-0.041702734,-0.079697252,-0.554361161,-1.171948135,1.33959885,-0.358844475,-0.259443825,-0.042594359,-0.077342215,-0.106679744,-0.029677978,-0.009418215,-0.108042037,0.954338262,0.789623456,1.163238886,0.166878746,-0.266361545,-0.001124573,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.066138991,-0.064715957,-0.082596318,-0.041760995,-0.080278224,-0.554344844,-1.171948135,1.33959885,-0.358835705,-0.258977754,-0.042594359,-0.077342215,-0.109686975,-0.032871594,-0.04325546,-0.116573587,0.954338262,1.899732196,1.56388478,1.989408444,-0.27115838,0.072465326,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.064321741,-0.064715957,-0.082596318,-0.041702734,-0.080317835,-0.554346845,-1.171948135,1.33959885,-0.358835715,-0.259056485,-0.042594359,-0.077342215,-0.109549906,-0.027495978,-0.038369744,-0.111113978,0.954338262,1.040258973,1.006943659,0.895698224,-0.266361545,0.072465326,-0.319795605,-0.346026565,0.056968608,-0.2151847,-0.374438654,-0.10607007
-0.064321741,-0.064715957,-0.082596318,-0.041702734,-0.080317835,-0.554346845,-1.171948135,1.33959885,-0.358835715,-0.259056485,-0.042594359,-0.077342215,-0.109549906,-0.027495978,-0.038369744,-0.111113978,0.954338262,1.040258973,1.006943659,0.895698224,-0.266361545,0.072465326,-0.319795605,-0.346026565,0.056968608,-0.2151847,-0.374438654,-0.10607007
-0.064321741,-0.064715957,-0.082596318,-0.041702734,-0.080317835,-0.554346845,-1.171948135,1.33959885,-0.358835715,-0.259056485,-0.042594359,-0.077342215,-0.109549906,-0.027495978,-0.038369744,-0.111113978,0.954338262,1.040258973,1.006943659,0.895698224,-0.266361545,0.072465326,-0.319795605,-0.346026565,0.056968608,-0.2151847,-0.374438654,-0.10607007
-0.064321741,-0.064715957,-0.082596318,-0.041702734,-0.080317835,-0.554346845,-1.171948135,1.33959885,-0.358835715,-0.259056485,-0.042594359,-0.077342215,-0.109549906,-0.027495978,-0.038369744,-0.111113978,0.954338262,1.040258973,1.006943659,0.895698224,-0.266361545,0.072465326,-0.319795605,-0.346026565,0.056968608,-0.2151847,-0.374438654,-0.10607007
-0.063957442,-0.064715957,-0.082596318,-0.041807604,-0.079565214,-0.55434724,-1.171948135,1.33959885,-0.358836839,-0.258593418,-0.042594359,-0.077342215,-0.109502299,-0.023491049,-0.033960667,-0.104297569,0.954338262,0.755853727,0.507981659,0.93846212,-0.275955215,0.129701914,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.046804392,-0.064715957,-0.082596318,-0.041854213,-0.080199,-0.554363902,-1.171948135,1.33959885,-0.358842067,-0.259454551,-0.042594359,-0.077342215,-0.108050226,-0.02525204,-0.02932426,-0.107004713,0.954338262,0.916617634,1.016089343,0.623559394,-0.28075205,0.080641981,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.057350382,-0.064715957,-0.082596318,-0.041854213,-0.079446379,-0.554354091,-1.171948135,1.33959885,-0.358839286,-0.258732559,-0.042594359,-0.077342215,-0.108942985,-0.022801063,-0.027595016,-0.112153018,0.954338262,0.731840847,0.859991707,0.435187703,-0.28075205,0.13787857,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.089732175,-0.064715957,-0.065291296,-0.041749343,-0.079578417,-0.554419941,-1.171948135,1.33959885,-0.358860092,-0.261014203,-0.042594359,-0.077342215,-0.096491869,0.020333646,0.055574466,-0.054675757,0.954338262,0.587177463,0.554133492,0.523891929,-0.27115838,0.007052082,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.073827634,-0.064715957,-0.065291296,-0.0417843,-0.078997446,-0.554414995,-1.171948135,1.33959885,-0.358859005,-0.260679379,-0.042594359,-0.077342215,-0.097838251,0.008486764,0.03965577,-0.088878972,0.954338262,1.563715633,1.506159705,1.356027235,-0.275955215,0.043847032,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.037065911,-0.064715957,-0.065291296,-0.041900822,-0.079037058,-0.55440116,-1.171948135,1.33959885,-0.358856121,-0.260283208,-0.042594359,-0.077342215,-0.100950275,-0.000951615,0.057786827,-0.094386435,0.954338262,0.895897259,0.698178019,0.988776856,-0.285548885,0.039758704,-0.77064324,-0.346026565,-0.450186495,-0.390390887,-0.644190179,-0.10607007
-0.002655423,-0.064715957,-0.082596318,-0.041702734,-0.080146185,-0.55439433,-1.171948135,1.33959885,-0.358849619,-0.260276748,-0.042594359,-0.077342215,-0.104312842,0.005398937,-0.011834034,-0.082551405,0.954338262,1.104747262,0.896546217,1.173482034,-0.266361545,0.084730309,-0.680473713,-0.346026565,-0.450186495,-0.302787793,-0.554273004,-0.10607007
-0.114958884,-0.064715957,-0.082596318,-0.041877517,-0.079684049,-0.554263519,-1.171948135,1.33959885,-0.358813898,-0.256175868,-0.042594359,-0.077342215,-0.113836233,-0.05010913,-0.066540168,-0.123930347,0.954338262,0.592909181,0.527811422,0.569814108,-0.28075205,0.121525259,-0.680473713,-0.346026565,-0.450186495,-0.302787793,-0.554273004,-0.10607007
-0.078748068,-0.064715957,-0.082596318,-0.041714386,-0.079512398,-0.554329474,-1.171948135,1.33959885,-0.358830769,-0.258019196,-0.042594359,-0.077342215,-0.110754383,-0.040317492,-0.049483629,-0.115042453,0.954338262,1.584866964,1.279267698,1.692366361,-0.27115838,0.133790242,-0.680473713,-0.346026565,-0.450186495,-0.390390887,-0.644190179,-0.10607007
-0.092278721,-0.064715957,-0.082596318,-0.0417843,-0.080225408,-0.554309432,-1.171948135,1.33959885,-0.358825771,-0.257963969,-0.042594359,-0.077342215,-0.111902232,-0.041170074,-0.055400899,-0.118406515,0.954338262,0.947698197,0.894302137,0.845637603,-0.275955215,0.076553654,-0.680473713,-0.346026565,-0.450186495,-0.390390887,-0.644190179,-0.10607007
-0.039919649,-0.064715957,-0.065291296,-0.041854213,-0.079578417,-0.554353227,-1.171948135,1.33959885,-0.3588437,-0.259161463,-0.042594359,-0.077342215,-0.107467405,-0.030109229,-0.014204035,-0.112400065,0.954338262,0.789735505,0.616135021,0.870722367,-0.28075205,0.007052082,-0.319795605,-0.346026565,-0.450186495,0.047624579,-0.194604304,-0.10607007
-0.034929432,-0.064715957,-0.082596318,-0.041726039,-0.07931434,-0.554373563,-1.171948135,1.33959885,-0.358843749,-0.259258677,-0.042594359,-0.077342215,-0.107044964,-0.009599633,-0.017746872,-0.101430474,0.954338262,0.615241332,0.666125783,0.438963123,-0.27115838,0.150143553,-0.319795605,-0.346026565,-0.450186495,0.047624579,-0.194604304,-0.10607007
-0.065875107,-0.064715957,-0.082596318,-0.041807604,-0.080251816,-0.554345138,-1.171948135,1.33959885,-0.358836237,-0.258966621,-0.042594359,-0.077342215,-0.109664637,-0.033619608,-0.043420059,-0.113607065,0.954338262,1.397676822,1.684796935,0.776627276,-0.275955215,0.076553654,-0.590304186,-0.346026565,-0.450186495,-0.2151847,-0.554273004,-0.10607007
-0.028024733,-0.064715957,-0.082596318,-0.042168823,-0.085031623,-0.554378613,0.71944006,1.33959885,-0.358848678,-0.262313215,-0.042594359,-0.09529306,-0.106474831,-0.003935182,-0.002827829,-0.100612939,0.954338262,0.606811829,0.411754383,0.748347926,-0.304736225,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.036955792,-0.064715957,-0.082596318,-0.041865865,-0.07860133,-0.554372006,-1.171948135,1.33959885,-0.358844418,-0.258832683,-0.042594359,-0.077342215,-0.107216503,-0.011085608,-0.017907262,-0.092909216,0.954338262,0.446125493,0.716652866,0.0178404,-0.28075205,0.203291813,-0.590304186,-0.346026565,-0.450186495,-0.2151847,-0.554273004,-0.10607007
0.039213917,-0.064715957,-0.082596318,-0.041702734,-0.080199,-0.554413373,-1.171948135,1.33959885,-0.358855195,-0.260829593,-0.042594359,-0.077342215,-0.100768438,0.024939003,0.017344103,-0.067751673,0.954338262,1.004524084,0.918055511,0.934759304,-0.266361545,0.080641981,-0.590304186,-0.346026565,-0.450186495,-0.2151847,-0.554273004,-0.10607007
0.130468281,-0.064715957,-0.082596318,-0.042168823,-0.085031623,-0.554438826,0.71944006,1.33959885,-0.358864622,-0.262858759,-0.042594359,-0.09529306,-0.093072799,0.078645622,0.079083118,-0.056251365,0.954338262,1.792234477,0.404711641,3.253793074,-0.304736225,-0.29548417,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.072585068,-0.064715957,-0.065291296,-0.041726039,-0.078944631,-0.554414585,-1.171948135,1.33959885,-0.358858603,-0.260649794,-0.042594359,-0.077342215,-0.097943439,0.015500582,0.036608117,-0.068642499,0.954338262,0.583678099,0.609896761,0.444807764,-0.27115838,0.04793536,-0.590304186,-0.346026565,-0.450186495,-0.2151847,-0.644190179,-0.10607007
0.023688111,-0.064715957,-0.099901341,-0.042168823,-0.08559939,-0.554419128,0.71944006,1.33959885,-0.35885622,-0.262828355,-0.042594359,-0.09529306,-0.102449955,0.063939956,0.013497242,-0.049712234,0.954338262,1.29710026,0.951208617,1.508260168,-0.304736225,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.048391088,-0.064715957,-0.082596318,-0.041760995,-0.080159389,-0.554362505,-1.171948135,1.33959885,-0.358840814,-0.259394285,-0.042594359,-0.077342215,-0.108184546,-0.017241845,-0.026994884,-0.096662732,0.954338262,0.791054231,0.747124366,0.705039499,-0.27115838,0.084730309,-0.590304186,-0.346026565,-0.450186495,-0.2151847,-0.644190179,-0.10607007
-0.043265214,-0.064715957,-0.082596318,-0.042168823,-0.085031623,-0.554366922,0.71944006,1.33959885,-0.358845582,-0.262207291,-0.042594359,-0.09529306,-0.10893098,-0.013620816,-0.026145278,-0.099514452,0.954338262,0.867471387,0.635329667,1.009741329,-0.304736225,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.086125549,-0.064715957,-0.082596318,-0.041842561,-0.078812592,-0.554319073,-1.171948135,1.33959885,-0.358829211,-0.257190741,-0.042594359,-0.077342215,-0.111378916,-0.036561712,-0.048150394,-0.118175554,0.954338262,0.455718579,0.706279289,0.051383557,-0.28075205,0.186938503,-0.500134659,-0.346026565,-0.281134794,-0.2151847,-0.464355829,-0.10607007
-0.086125549,-0.064715957,-0.082596318,-0.041842561,-0.078812592,-0.554319073,-1.171948135,1.33959885,-0.358829211,-0.257190741,-0.042594359,-0.077342215,-0.111378916,-0.036561712,-0.048150394,-0.118175554,0.954338262,0.455718579,0.706279289,0.051383557,-0.28075205,0.186938503,-0.500134659,-0.346026565,-0.281134794,-0.2151847,-0.464355829,-0.10607007
-0.086967513,-0.064715957,-0.082596318,-0.041737691,-0.079116281,-0.554317809,-1.171948135,1.33959885,-0.35882766,-0.257372804,-0.042594359,-0.077342215,-0.111450192,-0.038013641,-0.055099962,-0.117620348,0.954338262,0.965324306,0.833937798,0.960388599,-0.27115838,0.162408536,-0.500134659,-0.346026565,-0.450186495,-0.2151847,-0.464355829,-0.10607007
-0.101764296,-0.064715957,-0.082596318,-0.041760995,-0.080370651,-0.554292492,-1.171948135,1.33959885,-0.358820559,-0.257615572,-0.042594359,-0.077342215,-0.112702797,-0.04464586,-0.059051179,-0.126255856,0.954338262,0.824410242,0.697811062,0.838703899,-0.27115838,0.068376998,-0.500134659,-0.346026565,-0.450186495,-0.2151847,-0.464355829,-0.10607007
-0.08327994,-0.064715957,-0.082596318,-0.041854213,-0.079433175,-0.554323224,-1.171948135,1.33959885,-0.358830536,-0.257774455,-0.042594359,-0.077342215,-0.111138024,-0.037795105,-0.053635759,-0.113932063,0.954338262,1.006739199,0.805922083,1.083634291,-0.28075205,0.13787857,-0.590304186,-0.346026565,-0.450186495,-0.127581607,-0.554273004,-0.10607007
0.094627921,-0.064715957,-0.082596318,-0.042168823,-0.085031623,-0.554430626,0.71944006,1.33959885,-0.358862451,-0.262784464,-0.042594359,-0.09529306,-0.096716928,0.060765412,0.056651911,-0.055012724,0.954338262,0.556002091,0.304885369,0.778787252,-0.304736225,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.075237975,-0.064715957,-0.065291296,-0.041772648,-0.077914728,-0.554313405,-1.171948135,1.33959885,-0.358832714,-0.256892261,-0.042594359,-0.077342215,-0.11045724,-0.042884631,-0.032305849,-0.115448355,0.954338262,0.590004536,0.366449373,0.771218261,-0.275955215,0.109260276,-0.590304186,-0.346026565,-0.450186495,-0.127581607,-0.554273004,-0.10607007
-0.044401419,-0.064715957,-0.082596318,-0.041749343,-0.078733369,-0.554365966,-1.171948135,1.33959885,-0.358841704,-0.258698797,-0.042594359,-0.077342215,-0.107846805,-0.021274526,-0.030993408,-0.102214036,0.954338262,0.876418038,1.113008191,0.414259531,-0.27115838,0.195115158,-0.590304186,-0.346026565,-0.450186495,-0.127581607,-0.554273004,-0.10607007
0.458221725,-0.064715957,-0.082596318,-0.042168823,-0.085031623,-0.554473239,0.71944006,1.33959885,-0.358873735,-0.263170543,-0.042594359,-0.09529306,-0.065297781,0.241574996,0.341302186,0.055880465,0.954338262,1.098179489,1.023880111,0.995892071,-0.304736225,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.051820297,-0.064715957,-0.082596318,-0.041819256,-0.078706961,-0.554359395,-1.171948135,1.33959885,-0.358840439,-0.258465743,-0.042594359,-0.077342215,-0.108474842,-0.025400937,-0.03934502,-0.116541149,0.954338262,1.324172929,1.557519496,0.785521295,-0.275955215,0.195115158,-0.590304186,-0.346026565,-0.450186495,-0.127581607,-0.554273004,-0.10607007
-0.087860852,-0.064715957,-0.082596318,-0.041854213,-0.080146185,-0.554316449,-1.171948135,1.33959885,-0.358828615,-0.258096181,-0.042594359,-0.077342215,-0.111525816,-0.044464023,-0.055158688,-0.120310551,0.954338262,1.284275003,1.598646848,0.648607856,-0.28075205,0.084730309,-0.590304186,-0.346026565,-0.450186495,-0.127581607,-0.554273004,-0.10607007
-0.065840928,-0.064715957,-0.082596318,-0.041702734,-0.078627738,-0.554345176,-1.171948135,1.33959885,-0.358835226,-0.257935873,-0.042594359,-0.077342215,-0.109661743,-0.03223854,-0.043484257,-0.110154119,0.954338262,0.865626895,1.205198947,0.272971687,-0.266361545,0.203291813,-0.590304186,-0.346026565,-0.450186495,-0.127581607,-0.554273004,-0.10607007
